DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.8456591639871383,0.9291859504553334,0.9729181310048834,0.9522497369441539,0.9547195225520827
0.9904458598726115,0.9156219079638471,0.9591880398409206,0.9376907873656041,0.9543349397809671
0.16339869281045752,0.20795043232475946,0.3412623734400269,0.18951839601690088,0.19362832542129046
0.10869565217391304,0.40015730632268576,0.35238567640849655,0.10964888888673556,0.07733182636813091
0.8478260869565217,0.8110416317835499,0.9079994818236365,0.7710581417839744,0.8500779330235593
0.2857142857142857,0.2215877466640306,0.6226582538950449,0.2699896482949172,0.19548710644879583
0.2,0.6312639255459424,0.7320053286420742,0.6014778559017051,0.6575069270772645
0.9773299748110831,0.7068910544742444,0.9791956133653603,0.9612593663826569,0.9654152666993757
1.0,0.896185177901498,0.979601963661501,0.9323838276056267,0.9646109122785569
0.7674418604651163,0.9094924530035865,0.9785296943981833,0.9234783121807308,0.9627298860704296
0.625,0.3986366573844114,0.5900923388724322,0.43906750782130183,0.47187261206734726
0.6477272727272727,0.8349984109960117,0.8781827274956473,0.8158124463613812,0.7426499283746285
0.7674418604651163,0.8253800927968331,0.9398102094216237,0.8654525505786888,0.8926803497198385
0.9773299748110831,0.9447380146658867,0.9628976890575599,0.9594070143211403,0.9458882731463726
1.0,0.9426531484704358,0.9611761499782787,0.9613220631964323,0.948096116705645
0.038109756097560975,0.0417301287943411,0.13271412182309292,0.024917343230644817,0.019478735775200068
0.9904458598726115,0.9833727395800552,0.9925015120289105,0.983413983975366,0.9886147463098076
0.9375,0.9411772402061447,0.9539367556888328,0.9389896124313872,0.905431877758129
0.4074074074074074,0.33381958026313546,0.5619280728591266,0.3547560202729972,0.41017388504739144
0.09333333333333334,0.1735375858956303,0.28468159786869857,0.2396524193770656,0.17515889269980012
0.7709923664122137,0.6931950945913903,0.8884163852543029,0.7611103873599995,0.8145692083867335
0.9846153846153847,0.9329059488920579,0.955377376526477,0.9606193615447278,0.9247453004572754
0.9470588235294117,0.9697435768211368,0.9811625179076429,0.9651333491472762,0.9756107022707766
0.0,0.01539456877795936,0.019013704161730174,0.01187786855881999,0.0031867953276337496
0.9470588235294117,0.946419427167064,0.9649619343452067,0.95424023239585,0.9393520828422759
0.06430868167202572,0.09432563901855402,0.22424341028447958,0.03664606968873858,0.036226103412031634
0.5135135135135135,0.710412064803788,0.7142980455896858,0.6544159697498426,0.678664236509002
0.9285714285714286,0.9566993005526615,0.9557949918750637,0.9327235179466397,0.920055828718405
0.03515625,0.1289068243334847,0.36343586272091927,0.05604707783751786,0.05785297127539195
0.3,0.09163759436845992,0.25307965119310216,0.037994335516878905,0.04627412638655957
0.9743589743589743,0.8511573329441623,0.9335227891865897,0.8664683846739972,0.8810266072244232
0.16666666666666666,0.33060593680237377,0.7547934478590307,0.32317559088287356,0.3312847402776643
0.9454976303317536,0.9651636681907867,0.9920808125399917,0.9730651777593983,0.9812759933515447
0.11764705882352941,0.3408830399753004,0.8494410171107151,0.45873306648632295,0.4860466686897042
0.9773299748110831,0.937225822486839,0.9906277709884406,0.9736593431295493,0.9780599068046019
0.4166666666666667,0.29008686704587916,0.6490080550782471,0.4743942997512679,0.42455494395482657
0.5454545454545454,0.44879859791929333,0.8448138329137858,0.5576907321981569,0.5384292909322473
0.8417721518987342,0.6714591579781778,0.6592635143345549,0.49823550303426095,0.46491711916230605
0.9957401490947817,0.9356793111349408,0.9848139265830064,0.9537733625901392,0.9687732013348794
1.0,0.9217162664633253,0.9396075832722641,0.9052043476103022,0.8752319600507983
