DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.16666666666666666,0.14049720798457735,0.3069168907936402,0.21623999484254264,0.18491794198888858
0.9882154882154882,0.9704746514441405,0.9906686825882922,0.9846742948397056,0.9880997273275427
0.6666666666666666,0.5765372926345395,0.3100957288442572,0.3337052643676231,0.2890919098424327
0.9177215189873418,0.5686914609179354,0.8818745929371161,0.8196827387029015,0.7988544784124549
0.4745762711864407,0.25178003679438016,0.5276887016349102,0.4475404786301032,0.4230841093135627
0.5714285714285714,0.45446018427484774,0.6739380268025957,0.5111597988800305,0.5912154000612245
0.8417721518987342,0.7375995089399376,0.8562650369054113,0.8005022455453862,0.7721230961156135
0.9868421052631579,0.9645571039088833,0.9974180661074411,0.9829817479624714,0.9962201776617388
0.9904458598726115,0.9626864744554374,0.9824640840549848,0.964997458007314,0.97357680435895
0.05,0.1538703678082329,0.42754203606445307,0.07725828493073778,0.07682436636854226
0.8807339449541285,0.8998146253107037,0.9841455378044136,0.9526647619289551,0.973617998711029
0.5714285714285714,0.6680178065872958,0.9650545169178063,0.9459777759273568,0.9515616889975653
0.9454976303317536,0.9199172952719128,0.9564139475579143,0.9118177354990901,0.8999804376278493
0.04580152671755725,0.053529558605010956,0.1685133391007284,0.05514084625568143,0.038174114330749034
0.9957401490947817,0.9410768245964323,0.9825042231909343,0.9453885353490569,0.9626800684538886
0.350253807106599,0.48185338614692486,0.5509066806558067,0.42833186266573964,0.37044717276670874
0.36363636363636365,0.4611729251511526,0.8065182520815549,0.7667708602725459,0.7563795364741672
0.9523809523809523,0.7300986004439739,0.9768598311997524,0.8159467549645905,0.8500374602936501
1.0,0.6412551020241931,0.8628319367735345,0.5821238764512872,0.4417517093603446
0.14814814814814814,0.2409666514766058,0.5226216031657143,0.18970138346961066,0.1628718397849127
0.6666666666666666,0.6509780873400979,0.8836765528215088,0.8388589137590323,0.84115581550371
0.06060606060606061,0.1181424262559101,0.4923353962584966,0.12657361714659318,0.12333777106992819
0.8861788617886179,0.7981992692193401,0.93829600471922,0.7769074819675732,0.7510895815545234
0.5714285714285714,0.38762393508424,0.3146402502632133,0.07739481553128932,0.07657196882225413
0.944954128440367,0.9457626285496912,0.9790934315624168,0.9757335057150142,0.974017371530242
0.9897959183673469,0.9897204908122942,0.9859543410020852,0.9804514896218617,0.9826802418477993
0.04580152671755725,0.11062767588540308,0.22289214970452723,0.07783867965196789,0.06757136086677562
0.944954128440367,0.9484195913094104,0.9619392320008513,0.8884922167226681,0.9321251828368934
0.038109756097560975,0.20935328240082157,0.6302303102718907,0.23778697119436695,0.18906543356778596
0.9773299748110831,0.9546789437299833,0.9563036285544559,0.9392795967076807,0.9163734592402121
0.9120879120879121,0.8180505138489144,0.9111844254417218,0.8572162936321134,0.8891913337575357
0.0,0.10118780257391442,0.1290269022781458,0.06491404609657783,0.03237194996949974
0.8723404255319149,0.815887259985715,0.9790537442290161,0.8405094996312219,0.8687457354356665
0.9897959183673469,0.968716467758537,0.9681090491039446,0.9553208624154867,0.9579471808429008
0.9957401490947817,0.9621887656130023,0.9954188414254158,0.9846223525319763,0.9942938851989436
0.9905660377358491,0.8973057737615975,0.981555125922637,0.9526271649652386,0.9675394597811713
0.0019342359767891683,0.020956100254938857,0.10696029607757952,0.019037372249039047,0.014911512843475774
